SessionID,LoggingTime,UID,RecNo,Hertz,Activity,MoveType,Wrist,Side,TimeStamp,DMRoll,DMPitch,DMYaw,DMRotX,DMRotY,DMRotZ,DMGrvX,DMGrvY,DMGrvZ,DMUAccelX,DMUAccelY,DMUAccelZ,DMQuatX,DMQuatY,DMQuatW,DMQuatZ,AccelroX,AceelroY,AceelroZ
20230421-1506,2023-04-21 15:07:21,u01, 2709,100,misc,misc1, lt, d,957471.9302538751, -0.8538070185908001, -0.41046712695208154, -0.3263712201619173, 0.12583601474761963, -0.37819984555244446, -0.18216831982135773, -0.691173791885376, 0.3990376889705658, -0.6025344133377075, 0.007152915000915527, -0.010167092084884644, -0.051090896129608154, -0.2488975894727625, -0.3698415778922598, 0.8930189844672083,-0.061516675734812565,-0.701141357421875,0.409881591796875,-0.6663360595703125
20230421-1506,2023-04-21 15:07:21,u01, 2710,100,misc,misc1, lt, d,957471.940275875, -0.8576174783469187, -0.408196033728809, -0.3264651664844097, 0.15652963519096375, -0.3736610412597656, -0.17331235110759735, -0.6941483616828918, 0.3969542384147644, -0.6004877090454102, 0.02122056484222412, -0.018398523330688477, -0.03127175569534302, -0.24804963545348405, -0.37178961705391156, 0.8924418877658782,-0.06157453367761331,-0.68402099609375,0.3888702392578125,-0.65362548828125
20230421-1506,2023-04-21 15:07:21,u01, 2711,100,misc,misc1, lt, d,957471.9502978751, -0.8613093615303297, -0.40578774229903913, -0.3262821943885365, 0.17507588863372803, -0.37800705432891846, -0.1699671447277069, -0.6970838308334351, 0.3947426676750183, -0.5985419750213623, 0.030412137508392334, -0.018048524856567383, -0.010787129402160645, -0.24708782131177165, -0.3737333740507561, 0.8918978779111819,-0.061556655474892745,-0.6729278564453125,0.3785552978515625,-0.6317596435546875
20230421-1506,2023-04-21 15:07:21,u01, 2712,100,misc,misc1, lt, d,957471.960319875, -0.8650180981828844, -0.4033610691587336, -0.3260538636041028, 0.1666368544101715, -0.3817155063152313, -0.17261166870594025, -0.7000257968902588, 0.39251187443733215, -0.5965721011161804, 0.03489530086517334, -0.0038548707962036133, -0.002075791358947754, -0.24611045148611843, -0.37569084139557696, 0.8913477299900817,-0.06152412147146808,-0.6666717529296875,0.3766937255859375,-0.6093292236328125
20230421-1506,2023-04-21 15:07:21,u01, 2713,100,misc,misc1, lt, d,957471.9703418751, -0.8688682804868794, -0.4010561795694659, -0.3260522530945165, 0.13271884620189667, -0.38543325662612915, -0.17945678532123566, -0.7030065059661865, 0.39039093255996704, -0.5944550633430481, 0.0416448712348938, -0.003152996301651001, 0.017520427703857422, -0.24523309988097344, -0.37766811905372993, 0.8907518602723536,-0.06155238788000868,-0.665130615234375,0.3886566162109375,-0.5986480712890625
20230421-1506,2023-04-21 15:07:21,u01, 2714,100,misc,misc1, lt, d,957471.980363875, -0.8729203254242581, -0.39901167851348446, -0.3264643367642357, 0.0768141821026802, -0.3946312963962555, -0.18257519602775574, -0.7060195803642273, 0.3885078430175781, -0.592113196849823, 0.052028000354766846, -0.00036963820457458496, 0.038890719413757324, -0.24455354696670437, -0.37965372508010586, 0.8900851118542422,-0.06168659941943449,-0.6613616943359375,0.387237548828125,-0.576934814453125
20230421-1506,2023-04-21 15:07:21,u01, 2715,100,misc,misc1, lt, d,957471.9903858751, -0.8773202539907906, -0.39717807438936875, -0.3273011632562968, 0.03765852749347687, -0.4208916425704956, -0.19593307375907898, -0.7091646790504456, 0.3868176341056824, -0.5894554257392883, 0.04856592416763306, 0.008110761642456055, 0.044487953186035156, -0.24405811919403037, -0.38171707021189494, 0.8893217953784883,-0.06192384823083255,-0.65399169921875,0.3881378173828125,-0.55322265625
20230421-1506,2023-04-21 15:07:21,u01, 2716,100,misc,misc1, lt, d,957472.000407875, -0.8820506062465974, -0.3955698386753013, -0.3285500524192994, -0.008078714832663536, -0.42773810029029846, -0.19793744385242462, -0.7124243974685669, 0.3853340744972229, -0.5864888429641724, 0.04956740140914917, 0.0023463964462280273, 0.04942542314529419, -0.24375124154469618, -0.3838501074554452, 0.8884641764414006,-0.06225660196550317,-0.6605987548828125,0.394927978515625,-0.5449676513671875
20230421-1506,2023-04-21 15:07:21,u01, 2717,100,misc,misc1, lt, d,957472.0104298751, -0.8870183639271386, -0.39424827065083967, -0.3301324315256766, -0.053452856838703156, -0.441774845123291, -0.195370152592659, -0.7157232165336609, 0.38411423563957214, -0.583263635635376, 0.06727057695388794, -0.02748546004295349, 0.07427644729614258, -0.2436423432300175, -0.3860137055748308, 0.887528709074069,-0.06264662560802314,-0.6628570556640625,0.3876800537109375,-0.5370635986328125
20230421-1506,2023-04-21 15:07:21,u01, 2718,100,misc,misc1, lt, d,957472.020451875, -0.8921233648155712, -0.3930550124749894, -0.3319391378200527, -0.05159638077020645, -0.4384157955646515, -0.19914834201335907, -0.7190477252006531, 0.38301223516464233, -0.5798896551132202, 0.09091979265213013, -0.04951578378677368, 0.09078460931777954, -0.24363981079913186, -0.3881943120646876, 0.8865462686843865,-0.06309170888733001,-0.6484527587890625,0.35662841796875,-0.5089874267578125
20230421-1506,2023-04-21 15:07:21,u01, 2719,100,misc,misc1, lt, d,957472.0304738751, -0.8972426214017879, -0.391723752758796, -0.33373800406940746, -0.03956848382949829, -0.44400444626808167, -0.21235255897045135, -0.7224048376083374, 0.3817821741104126, -0.5765186548233032, 0.11086314916610718, -0.05052870512008667, 0.08031821250915527, -0.2435808494104332, -0.3903960232569965, 0.8855615015660627,-0.06356299566438105,-0.6281280517578125,0.33349609375,-0.489105224609375
20230421-1506,2023-04-21 15:07:21,u01, 2720,100,misc,misc1, lt, d,957472.0404958751, -0.9022565869796263, -0.3901970784675386, -0.33547274515178716, -0.01796676591038704, -0.4248528480529785, -0.22294722497463226, -0.7257429361343384, 0.3803706765174866, -0.573249876499176, 0.13513630628585815, -0.057051777839660645, 0.07190728187561035, -0.24342625087633596, -0.39257956292260543, 0.8846021236350016,-0.06406353552143108,-0.611541748046875,0.3312530517578125,-0.4962005615234375
20230421-1506,2023-04-21 15:07:21,u01, 2721,100,misc,misc1, lt, d,957472.050517875, -0.9069764136466714, -0.38837627059548696, -0.3369814251854313, 0.023384135216474533, -0.4049805998802185, -0.2352699339389801, -0.7289847731590271, 0.3786861002445221, -0.5702438950538635, 0.15244674682617188, -0.07970499992370605, 0.07088494300842285, -0.24309578306396099, -0.39469290281359737, 0.8837154631012767,-0.06456778433306157,-0.590606689453125,0.3233184814453125,-0.5013427734375
20230421-1506,2023-04-21 15:07:21,u01, 2722,100,misc,misc1, lt, d,957472.0605398751, -0.9113792469220504, -0.386093232663768, -0.33805405516108605, 0.09930553287267685, -0.3992670476436615, -0.24437081813812256, -0.7321696877479553, 0.3765721321105957, -0.5675569772720337, 0.16095703840255737, -0.08132943511009216, 0.06894570589065552, -0.24247475464918855, -0.39677136812645636, 0.8829213725157389,-0.06502506488229412,-0.5765380859375,0.298980712890625,-0.499359130859375
20230421-1506,2023-04-21 15:07:21,u01, 2723,100,misc,misc1, lt, d,957472.070561875, -0.915504507642143, -0.38327304186866973, -0.3384524413680344, 0.18693897128105164, -0.3961908519268036, -0.24157263338565826, -0.7353439331054688, 0.373958021402359, -0.5651766657829285, 0.16873937845230103, -0.08594802021980286, 0.06299489736557007, -0.24148395558234445, -0.3988698612502859, 0.882223554905573,-0.0653441600058261,-0.5712127685546875,0.2952423095703125,-0.4986114501953125
20230421-1506,2023-04-21 15:07:21,u01, 2724,100,misc,misc1, lt, d,957472.0805838751, -0.9193908591985669, -0.3800110906316971, -0.3381140731571661, 0.2568088471889496, -0.40890637040138245, -0.23429101705551147, -0.7385009527206421, 0.3709307610988617, -0.5630512237548828, 0.18456125259399414, -0.09488365054130554, 0.06044214963912964, -0.24015111796481753, -0.4010010458749585, 0.881611524167735,-0.06547266890153763,-0.5666046142578125,0.2880096435546875,-0.5021820068359375
20230421-1506,2023-04-21 15:07:21,u01, 2725,100,misc,misc1, lt, d,957472.090605875, -0.9232219601427321, -0.37645925129811775, -0.3372409504311191, 0.29714587330818176, -0.4197917580604553, -0.22899745404720306, -0.7416987419128418, 0.3676299750804901, -0.5610090494155884, 0.20019495487213135, -0.10035666823387146, 0.0773819088935852, -0.23858567902323985, -0.4032026129251807, 0.8810343751580294,-0.06544400321529274,-0.5539398193359375,0.2760467529296875,-0.5026092529296875
20230421-1506,2023-04-21 15:07:21,u01, 2726,100,misc,misc1, lt, d,957472.1006278751, -0.9270702572003291, -0.37286355095922946, -0.33615771189996485, 0.2935428023338318, -0.4286326766014099, -0.2240547239780426, -0.7449046969413757, 0.3642837107181549, -0.5589404106140137, 0.211961030960083, -0.09415698051452637, 0.10044443607330322, -0.23695913322464426, -0.40543824905132714, 0.8804551464761193,-0.0653367858800636,-0.54150390625,0.26727294921875,-0.4836273193359375
20230421-1506,2023-04-21 15:07:21,u01, 2727,100,misc,misc1, lt, d,957472.110649875, -0.9311005319640441, -0.36947379505846395, -0.33527976279009875, 0.2368859201669693, -0.4379896819591522, -0.21745754778385162, -0.7481377124786377, 0.36112478375434875, -0.5566676259040833, 0.22502070665359497, -0.08410108089447021, 0.13662385940551758, -0.23546732607289006, -0.40770248430680295, 0.8798155360032409,-0.06525694444018404,-0.5329437255859375,0.2701263427734375,-0.45849609375
20230421-1506,2023-04-21 15:07:21,u01, 2728,100,misc,misc1, lt, d,957472.1206718751, -0.9353185296044667, -0.36653485278545134, -0.33491369874507576, 0.16959844529628754, -0.43163245916366577, -0.21444450318813324, -0.7513300180435181, 0.35838261246681213, -0.5541346669197083, 0.23793286085128784, -0.0743093192577362, 0.16733980178833008, -0.23427814394980703, -0.4099346571409175, 0.8790937220534136,-0.06528147140499878,-0.5231170654296875,0.2770233154296875,-0.4200439453125
20230421-1506,2023-04-21 15:07:21,u01, 2729,100,misc,misc1, lt, d,957472.130693875, -0.9396583802761703, -0.36393232860803104, -0.3350660320509606, 0.11672697961330414, -0.4289831519126892, -0.2255895584821701, -0.7544782161712646, 0.3559517562389374, -0.5514172315597534, 0.2549818158149719, -0.06063273549079895, 0.17180925607681274, -0.23334346972334705, -0.4121191551106298, 0.8783082983324283,-0.06544619070432332,-0.513397216796875,0.2840728759765625,-0.3867950439453125
20230421-1506,2023-04-21 15:07:21,u01, 2730,100,misc,misc1, lt, d,957472.1407158751, -0.9440800364505573, -0.3614373701378876, -0.33556543000069866, 0.09810730069875717, -0.42639294266700745, -0.238478884100914, -0.7576259970664978, 0.3536190986633301, -0.5485949516296387, 0.2548642158508301, -0.04920586943626404, 0.15415549278259277, -0.23253056624413204, -0.41428498681461384, 0.8774831678423618,-0.06573279077956806,-0.4994964599609375,0.295318603515625,-0.379608154296875
20230421-1506,2023-04-21 15:07:21,u01, 2731,100,misc,misc1, lt, d,957472.150737875, -0.9484942824318937, -0.35886898077455176, -0.33613594041010086, 0.11244575679302216, -0.41753312945365906, -0.2444976270198822, -0.7607756853103638, 0.3512154817581177, -0.545772910118103, 0.26076048612594604, -0.061221808195114136, 0.13905006647109985, -0.2317032082313248, -0.4164458725363174, 0.8766532646033901,-0.06607252055374369,-0.5027618408203125,0.304412841796875,-0.394439697265625
20230421-1506,2023-04-21 15:07:21,u01, 2732,100,misc,misc1, lt, d,957472.1607598751, -0.9527191505043956, -0.3560577703369914, -0.33648630444509375, 0.17030833661556244, -0.406963050365448, -0.2504108250141144, -0.7638763785362244, 0.348581999540329, -0.5431238412857056, 0.27719730138778687, -0.09079959988594055, 0.1344936490058899, -0.23072287228792673, -0.41857500158956384, 0.8758727747540191,-0.06639882846719425,-0.5000152587890625,0.2899932861328125,-0.4067230224609375
20230421-1506,2023-04-21 15:07:21,u01, 2733,100,misc,misc1, lt, d,957472.170780875, -0.9566936513472111, -0.3527491037776095, -0.33614117392920145, 0.2641676962375641, -0.41507983207702637, -0.25087207555770874, -0.7669674158096313, 0.34547895193099976, -0.540745198726654, 0.2882840037345886, -0.12416505813598633, 0.12247145175933838, -0.2293789947540119, -0.420728747494874, 0.8751805125232484,-0.06657152758843964,-0.4866790771484375,0.257781982421875,-0.40863037109375
20230421-1506,2023-04-21 15:07:21,u01, 2734,100,misc,misc1, lt, d,957472.1808028751, -0.9604993762848818, -0.3489479244888085, -0.3349834879312654, 0.3494824469089508, -0.4305405616760254, -0.24530887603759766, -0.7700904011726379, 0.3419093191623688, -0.5385711789131165, 0.2848762273788452, -0.14581823348999023, 0.10654926300048828, -0.22764976418199867, -0.42295390168464675, 0.8745624161910032,-0.06653033410046742,-0.4786834716796875,0.2213134765625,-0.41827392578125
20230421-1506,2023-04-21 15:07:21,u01, 2735,100,misc,misc1, lt, d,957472.190824875, -0.9643428210368615, -0.3447683790501377, -0.3331652549076887, 0.39956027269363403, -0.4638702869415283, -0.2443794459104538, -0.7733220458030701, 0.33797869086265564, -0.5364171266555786, 0.2816229462623596, -0.1472739577293396, 0.11309278011322021, -0.22562031563965473, -0.4253080054307482, 0.873964422895276,-0.06629261828510355,-0.4852142333984375,0.1960906982421875,-0.4320220947265625
20230421-1506,2023-04-21 15:07:21,u01, 2736,100,misc,misc1, lt, d,957472.2008468751, -0.9684585857468594, -0.34047393313425317, -0.3311246771829319, 0.3961871564388275, -0.5018027424812317, -0.24031469225883484, -0.7767121195793152, 0.33393386006355286, -0.5340472459793091, 0.27111226320266724, -0.11718237400054932, 0.1368916630744934, -0.22350150230784172, -0.4278124096398687, 0.8733113029671166,-0.06596222757282594,-0.49169921875,0.190704345703125,-0.4233245849609375
20230421-1506,2023-04-21 15:07:21,u01, 2737,100,misc,misc1, lt, d,957472.210868875, -0.9730564740987258, -0.3364263912757884, -0.32927495177316723, 0.343511164188385, -0.540190577507019, -0.22719383239746094, -0.7802702188491821, 0.33011594414711, -0.531226634979248, 0.25980836153030396, -0.10021138191223145, 0.16617554426193237, -0.22154153320957182, -0.430471862238179, 0.8725299155383829,-0.06561090501650134,-0.5055999755859375,0.2167510986328125,-0.39715576171875
20230421-1506,2023-04-21 15:07:21,u01, 2738,100,misc,misc1, lt, d,957472.2208908751, -0.9782015208019013, -0.33295140771750514, -0.32802733075085366, 0.23489712178707123, -0.5714590549468994, -0.21476618945598602, -0.7839398980140686, 0.3268337547779083, -0.52784264087677, 0.24831074476242065, -0.07677236199378967, 0.18079692125320435, -0.21996974782503495, -0.4332343392864718, 0.8715806752952954,-0.06533299405952274,-0.5204620361328125,0.2299041748046875,-0.36505126953125
20230421-1506,2023-04-21 15:07:21,u01, 2739,100,misc,misc1, lt, d,957472.230912875, -0.9838893483621193, -0.33011086734941497, -0.3277115982204098, 0.13415800034999847, -0.584424614906311, -0.22268563508987427, -0.7876994013786316, 0.32414790987968445, -0.5238872170448303, 0.25202441215515137, -0.03294876217842102, 0.18259406089782715, -0.21888577175977406, -0.4360566490335044, 0.8704511739161622,-0.06525624879199127,-0.5356292724609375,0.25006103515625,-0.3470458984375
20230421-1506,2023-04-21 15:07:21,u01, 2740,100,misc,misc1, lt, d,957472.2409348751, -0.9897700829815367, -0.3277473014349386, -0.3281137789614445, 0.07273644953966141, -0.5672760009765625, -0.2149001508951187, -0.7914048433303833, 0.3219110667705536, -0.5196650624275208, 0.2644273638725281, -0.02442529797554016, 0.1668514609336853, -0.21816770442729783, -0.43882835411405585, 0.8692298663213949,-0.06536121561750581,-0.535675048828125,0.29119873046875,-0.3412933349609375
20230421-1506,2023-04-21 15:07:21,u01, 2741,100,misc,misc1, lt, d,957472.250956875, -0.9953702728874134, -0.3254968747068053, -0.3286103668766331, 0.09714405238628387, -0.528910219669342, -0.21904295682907104, -0.7949084043502808, 0.3197796046733856, -0.515617847442627, 0.29446589946746826, -0.04907304048538208, 0.1488882303237915, -0.2175112859098785, -0.44145205578628177, 0.8680534966059592,-0.06551476396383946,-0.5269775390625,0.2974853515625,-0.352813720703125
20230421-1506,2023-04-21 15:07:21,u01, 2742,100,misc,misc1, lt, d,957472.2609788751, -1.000340024802467, -0.3229100076481937, -0.32862127128513646, 0.18989714980125427, -0.4739777743816376, -0.22873011231422424, -0.7981545925140381, 0.31732749938964844, -0.5121059417724609, 0.30021458864212036, -0.07626873254776001, 0.11386698484420776, -0.2165871973257739, -0.4438885017130172, 0.8670340109558421,-0.06561267690625935,-0.5004425048828125,0.2707061767578125,-0.366729736328125
20230421-1506,2023-04-21 15:07:21,u01, 2743,100,misc,misc1, lt, d,957472.271000875, -1.0044344690570293, -0.31967588700381216, -0.3276922841119742, 0.3079521358013153, -0.42495056986808777, -0.2330431044101715, -0.8011065125465393, 0.314258873462677, -0.5093817114830017, 0.2992602586746216, -0.12477481365203857, 0.08923107385635376, -0.21515394853606404, -0.4461142573529602, 0.8662520025751458,-0.06556189589876212,-0.4979400634765625,0.241058349609375,-0.3982391357421875
20230421-1506,2023-04-21 15:07:21,u01, 2744,100,misc,misc1, lt, d,957472.2810228751, -1.0076869038102059, -0.3158164317229245, -0.32565047999922647, 0.4306533932685852, -0.3930693566799164, -0.2362697720527649, -0.8037786483764648, 0.3105926215648651, -0.5074171423912048, 0.2905798554420471, -0.15974384546279907, 0.07119905948638916, -0.21318060707833458, -0.4481578460613137, 0.8657062266204079,-0.065279376661246,-0.5018463134765625,0.189483642578125,-0.4201507568359375
20230421-1506,2023-04-21 15:07:21,u01, 2745,100,misc,misc1, lt, d,957472.291044875, -1.0102586484655376, -0.3114270663962447, -0.32257633085686926, 0.5236645340919495, -0.3808686137199402, -0.23609347641468048, -0.8062278628349304, 0.3064173758029938, -0.5060682892799377, 0.2752068042755127, -0.14424654841423035, 0.0657607913017273, -0.21072779474477668, -0.45006629090547895, 0.8653556755947235,-0.06475892436822767,-0.5131988525390625,0.150848388671875,-0.43621826171875
20230421-1506,2023-04-21 15:07:21,u01, 2746,100,misc,misc1, lt, d,957472.3010668751, -1.0128233926005643, -0.30662303679109343, -0.3189548735887414, 0.5559059381484985, -0.38364946842193604, -0.22922194004058838, -0.8087625503540039, 0.3018409013748169, -0.5047723650932312, 0.25946152210235596, -0.12425872683525085, 0.0955166220664978, -0.20797267494728713, -0.4520632437409255, 0.8650294538765854,-0.06411057740373816,-0.5310211181640625,0.16217041015625,-0.4403076171875
20230421-1506,2023-04-21 15:07:21,u01, 2747,100,misc,misc1, lt, d,957472.311088875, -1.0155269241015348, -0.3019024811266394, -0.3152966703424267, 0.5275499224662781, -0.392052561044693, -0.21295881271362305, -0.8113260269165039, 0.2973371744155884, -0.5033295750617981, 0.24980264902114868, -0.09361666440963745, 0.13612699508666992, -0.2052436953688169, -0.4541037654087926, 0.86466353914368,-0.06341755347475982,-0.5493011474609375,0.177581787109375,-0.4092559814453125
20230421-1506,2023-04-21 15:07:21,u01, 2748,100,misc,misc1, lt, d,957472.3211108751, -1.0183756311113494, -0.29758358449853095, -0.3118194743735634, 0.4771391749382019, -0.38893505930900574, -0.17762459814548492, -0.8138421773910522, 0.29321086406707764, -0.5016855001449585, 0.24719184637069702, -0.07391113042831421, 0.16754865646362305, -0.20272450854117566, -0.4561359549279346, 0.8642408235863209,-0.06269483429380927,-0.5615234375,0.2037200927734375,-0.3672027587890625
20230421-1506,2023-04-21 15:07:21,u01, 2749,100,misc,misc1, lt, d,957472.331132875, -1.021391162566711, -0.29395922119903783, -0.30891386339333243, 0.3741872310638428, -0.3872828185558319, -0.15057754516601562, -0.8162522315979004, 0.2897438704967499, -0.49978071451187134, 0.26022201776504517, -0.06441691517829895, 0.1968633532524109, -0.2006290307864752, -0.4581022165956593, 0.8637371595629809,-0.062035963641302164,-0.566650390625,0.21929931640625,-0.334136962890625
20230421-1506,2023-04-21 15:07:21,u01, 2750,100,misc,misc1, lt, d,957472.341154875, -1.0244860812310879, -0.2910856506643568, -0.30661564562271454, 0.3038211762905121, -0.36651870608329773, -0.11160241067409515, -0.818503201007843, 0.2869923710823059, -0.4976826012134552, 0.2639836072921753, -0.06880652904510498, 0.20025843381881714, -0.19898791022781184, -0.45995924511161035, 0.8631716197992985,-0.06145007378463326,-0.5560302734375,0.2253265380859375,-0.30291748046875
20230421-1506,2023-04-21 15:07:21,u01, 2751,100,misc,misc1, lt, d,957472.3511768751, -1.0273269304220487, -0.2887938463952955, -0.30451193704248847, 0.28596654534339905, -0.3196941912174225, -0.07093940675258636, -0.8204745054244995, 0.28479623794555664, -0.49569419026374817, 0.27346229553222656, -0.0792447030544281, 0.18888583779335022, -0.19762599179970008, -0.4616241746310679, 0.8626392823550816,-0.06083266701598661,-0.5545196533203125,0.2181854248046875,-0.29742431640625
20230421-1506,2023-04-21 15:07:21,u01, 2752,100,misc,misc1, lt, d,957472.361198875, -1.0295430492712174, -0.2868317153455847, -0.3022059004166936, 0.29413145780563354, -0.2602998614311218, -0.04183909669518471, -0.8220483064651489, 0.28291481733322144, -0.49416160583496094, 0.281292200088501, -0.09011957049369812, 0.1836453676223755, -0.19633475582826962, -0.4630030854046929, 0.862245593923501,-0.06011056127647503,-0.5470123291015625,0.2055511474609375,-0.3068084716796875
20230421-1506,2023-04-21 15:07:21,u01, 2753,100,misc,misc1, lt, d,957472.3712208751, -1.0310345968056336, -0.2850200408826708, -0.2996456355330801, 0.31232377886772156, -0.1846921741962433, -0.01831752434372902, -0.8232228755950928, 0.28117668628692627, -0.49319759011268616, 0.27093106508255005, -0.09140270948410034, 0.16853642463684082, -0.19502398907162477, -0.4640763451449623, 0.8620212483768642,-0.059314552353776376,-0.5407562255859375,0.1927947998046875,-0.310516357421875
20230421-1506,2023-04-21 15:07:21,u01, 2754,100,misc,misc1, lt, d,957472.381242875, -1.0316891593072561, -0.28324697661390613, -0.2967161987142572, 0.34965330362319946, -0.1115572452545166, -0.0014501800760626793, -0.8239720463752747, 0.2794747054576874, -0.49291378259658813, 0.25382745265960693, -0.10819438099861145, 0.15616768598556519, -0.19361715700754686, -0.46481770431165703, 0.8619992080970936,-0.05843254323055958,-0.5522918701171875,0.1897735595703125,-0.3246612548828125
20230421-1506,2023-04-21 15:07:21,u01, 2755,100,misc,misc1, lt, d,957472.3912648751, -1.0315541911624428, -0.2814637828985769, -0.29338671835479485, 0.3830757141113281, -0.0489409975707531, 0.024954263120889664, -0.8243317604064941, 0.27776211500167847, -0.4932800829410553, 0.2440248727798462, -0.11241745948791504, 0.15488606691360474, -0.19208866170670724, -0.46525467255774544, 0.8621708906338179,-0.05745710869050604,-0.5701446533203125,0.1712799072265625,-0.3367462158203125
20230421-1506,2023-04-21 15:07:21,u01, 2756,100,misc,misc1, lt, d,957472.401285875, -1.0307337350838732, -0.27977491837677765, -0.28966076018723974, 0.3993062376976013, 0.003079858608543873, 0.05252080410718918, -0.8243280053138733, 0.2761393189430237, -0.4941967725753784, 0.22969305515289307, -0.10885679721832275, 0.15130138397216797, -0.19048711349473577, -0.465420535063137, 0.8625096557013134,-0.05635185789245133,-0.5803070068359375,0.16534423828125,-0.3383941650390625
20230421-1506,2023-04-21 15:07:21,u01, 2757,100,misc,misc1, lt, d,957472.4113078751, -1.0294377160679085, -0.27825707030882907, -0.2857517524481083, 0.39941781759262085, 0.03355254605412483, 0.07309212535619736, -0.8240450620651245, 0.27468016743659973, -0.49548009037971497, 0.2071475386619568, -0.09934103488922119, 0.1551940143108368, -0.18890152212253183, -0.46537745214770665, 0.8629579805698491,-0.05516809450159188,-0.594635009765625,0.1672821044921875,-0.3428955078125
20230421-1506,2023-04-21 15:07:21,u01, 2758,100,misc,misc1, lt, d,957472.421329875, -1.0279520771875992, -0.27703125435495674, -0.28192183812857163, 0.351847767829895, 0.04786490648984909, 0.09415940940380096, -0.8235957622528076, 0.27350130677223206, -0.49687737226486206, 0.1735256314277649, -0.08603140711784363, 0.1633203625679016, -0.1874526984814662, -0.46521264526440803, 0.8634390302816938,-0.053960965084143005,-0.6168975830078125,0.1753387451171875,-0.3402862548828125
20230421-1506,2023-04-21 15:07:21,u01, 2759,100,misc,misc1, lt, d,957472.4313518751, -1.0265108147154058, -0.2762114186092291, -0.2784387675824454, 0.30180832743644714, 0.04636101797223091, 0.11344549059867859, -0.8230702877044678, 0.2727126479148865, -0.49817976355552673, 0.13940030336380005, -0.07085373997688293, 0.17267945408821106, -0.1862579797827088, -0.4649925639354518, 0.8638879495642562,-0.05279591017578132,-0.6500701904296875,0.187469482421875,-0.33355712890625
20230421-1506,2023-04-21 15:07:21,u01, 2760,100,misc,misc1, lt, d,957472.441373875, -1.0252720401677895, -0.27583646005764517, -0.27543883754948545, 0.23219329118728638, 0.02914608083665371, 0.12099642306566238, -0.8225399255752563, 0.27235186100006104, -0.4992520213127136, 0.10230988264083862, -0.06272619962692261, 0.16976910829544067, -0.18536979273400142, -0.4647709374354376, 0.8642640255204496,-0.051708283137332896,-0.6836700439453125,0.2018585205078125,-0.32550048828125
20230421-1506,2023-04-21 15:07:21,u01, 2761,100,misc,misc1, lt, d,957472.4513958751, -1.0244243332875556, -0.2758576637709072, -0.2729683098527292, 0.17541922628879547, 0.0004755533882416785, 0.12789028882980347, -0.8221114873886108, 0.2723722755908966, -0.49994614720344543, 0.060865819454193115, -0.05148562788963318, 0.1493145227432251, -0.18478301820665344, -0.464631212694885, 0.8645237454750961,-0.05071370423132409,-0.7202301025390625,0.209625244140625,-0.3294830322265625
20230421-1506,2023-04-21 15:07:21,u01, 2762,100,misc,misc1, lt, d,957472.461417875, -1.024030218628612, -0.27616870169799795, -0.2708931487532034, 0.13053648173809052, -0.03595249727368355, 0.1338835209608078, -0.8218419551849365, 0.27267155051231384, -0.5002260208129883, 0.0182073712348938, -0.04864156246185303, 0.12637054920196533, -0.18442264790674126, -0.4646237916179289, 0.8646591850365264,-0.04977568357710951,-0.7612457275390625,0.22088623046875,-0.3506317138671875
20230421-1506,2023-04-21 15:07:21,u01, 2763,100,misc,misc1, lt, d,957472.4714398751, -1.0241548073521531, -0.27674065897157063, -0.2692192347305328, 0.08111486583948135, -0.0789545550942421, 0.12919501960277557, -0.8217709064483643, 0.27322179079055786, -0.5000424981117249, -0.013495206832885742, -0.044614166021347046, 0.11681807041168213, -0.18427886451399397, -0.46477958002399417, 0.8646561579598877,-0.04889837369751173,-0.8036346435546875,0.224029541015625,-0.3738555908203125
20230421-1506,2023-04-21 15:07:21,u01, 2764,100,misc,misc1, lt, d,957472.481461875, -1.024859061539854, -0.2775652044902265, -0.26812388093603073, 0.01219031773507595, -0.12303413450717926, 0.119110107421875, -0.8219299912452698, 0.2740148603916168, -0.49934643507003784, -0.043578922748565674, -0.035809487104415894, 0.11497765779495239, -0.1843902927509247, -0.46510966120913766, 0.8644965383906696,-0.04815496759918077,-0.83526611328125,0.228607177734375,-0.3832244873046875
20230421-1506,2023-04-21 15:07:21,u01, 2765,100,misc,misc1, lt, d,957472.4914838751, -1.0261408827137788, -0.2785623282924748, -0.26767958052720253, -0.04463088512420654, -0.15495266020298004, 0.09486255794763565, -0.8223353624343872, 0.27497369050979614, -0.49815070629119873, -0.08148843050003052, -0.017145514488220215, 0.09710407257080078, -0.18473945351801335, -0.46561355978821334, 0.8641816930253655,-0.04759658010426672,-0.865509033203125,0.2382049560546875,-0.384368896484375
20230421-1506,2023-04-21 15:07:21,u01, 2766,100,misc,misc1, lt, d,957472.501505875, -1.027788642038166, -0.2795880197879658, -0.26780188397536553, -0.08156708627939224, -0.16606523096561432, 0.06521712988615036, -0.8229131698608398, 0.27595970034599304, -0.49664899706840515, -0.11068052053451538, -0.0021708011627197266, 0.07295829057693481, -0.1852407487047459, -0.4662202936876203, 0.8637666354622904,-0.047241473414372376,-0.9038238525390625,0.2578277587890625,-0.4010467529296875
